PassengerId,Survived,confidence
155,0,0.9967
156,0,0.905
157,1,0.975
158,0,0.88
159,0,0.915
160,0,0.985
161,0,0.8825
162,1,0.975
163,0,0.7429
164,0,0.9912
165,0,0.805
166,0,0.6475
167,1,0.995
168,0,0.95
169,0,0.9512
170,0,0.655
171,0,0.965
172,0,0.965
173,1,0.775
174,0,0.9475
175,0,0.795
176,0,0.91
177,0,0.995
178,0,0.62
179,0,0.9917
180,0,1.0
181,0,0.9
182,0,0.8343
183,0,0.98
184,1,0.84
185,1,0.775
186,0,0.995
187,1,0.885
188,1,0.825
189,0,0.94
190,0,0.9975
191,1,0.995
192,0,0.9654
193,1,0.745
194,1,0.96
195,1,0.87
196,1,0.955
197,0,0.7116
198,0,0.94
199,1,0.8576
200,1,0.99
201,0,0.975
202,0,0.985
203,0,1.0
204,0,1.0
205,1,0.6956
206,0,0.69
207,0,0.93
208,1,0.5856
209,1,0.9721
210,1,0.685
211,0,0.915
212,1,0.88
213,0,0.995
214,0,0.9917
215,0,0.9227
216,1,1.0
217,1,0.505
218,0,0.93
219,1,1.0
220,0,0.995
221,0,0.5131
222,0,0.995
223,0,0.96
224,0,1.0
225,1,0.735
226,0,1.0
227,0,0.632
228,0,0.99
229,0,0.9967
230,0,0.975
231,1,1.0
232,0,0.9047
233,0,1.0
234,1,0.66
235,0,0.9933
236,0,0.74
237,0,0.985
238,1,0.995
239,0,0.632
240,0,0.7792
241,0,0.725
242,1,0.885
243,0,0.98
244,0,0.87
245,0,0.9838
246,1,0.66
247,0,0.69
248,1,0.97
249,1,0.76
250,0,0.995
251,0,0.9967
252,0,0.885
253,0,0.97
254,0,0.97
255,0,0.785
256,1,0.71
257,1,0.995
258,1,1.0
259,1,0.995
260,1,0.965
261,0,0.7116
262,1,0.69
263,0,0.855
264,0,0.99
265,1,0.8576
266,0,0.9967
267,0,1.0
268,1,0.692
269,1,0.995
270,1,1.0
271,0,0.6633
272,0,0.995
273,1,0.985
274,0,0.845
275,1,0.8576
276,1,0.98
277,0,0.905
278,0,1.0
279,0,0.985
280,1,0.66
281,0,0.9975
282,0,0.9537
283,0,0.89
284,0,0.6051
285,0,0.9087
286,0,0.985
287,1,0.84
288,0,1.0
289,0,0.5665
290,1,0.9775
291,1,0.96
292,1,0.99
293,0,0.8738
294,0,0.735
295,0,0.99
296,0,0.78
297,0,0.8496
298,1,0.59
299,1,0.8122
300,1,0.975
301,1,0.8576
302,1,0.66
303,0,0.995
304,1,0.975
305,0,1.0
306,1,0.925
307,1,0.995
308,1,0.985
309,0,0.94
310,1,1.0
311,1,0.995
312,1,0.975
313,0,0.68
314,0,1.0
315,0,0.9425
316,1,0.8
317,1,0.875
318,0,0.995
319,1,0.965
320,1,1.0
321,0,0.995
322,0,0.96
323,1,0.91
324,1,0.96
325,0,0.985
326,1,1.0
327,0,1.0
328,1,0.895
329,1,0.74
330,1,1.0
331,1,0.95
332,0,0.82
333,0,0.795
334,0,0.8575
335,1,0.995
336,0,1.0
337,0,0.68
338,1,1.0
339,1,0.655
340,0,0.94
341,1,0.955
342,1,0.545
343,0,1.0
344,0,1.0
345,0,0.9535
346,1,0.99
347,1,0.835
348,1,0.63
349,1,0.905
350,0,0.9231
351,0,1.0
352,0,0.83
353,0,0.776
354,0,0.83
355,0,0.9971
356,0,0.975
357,1,1.0
358,0,0.705
359,1,1.0
360,1,1.0
361,0,0.985
362,0,0.935
363,0,0.86
364,0,1.0
365,0,0.99
366,0,0.98
367,1,0.97
368,1,0.9367
369,1,0.8576
370,1,1.0
371,1,0.85
372,0,0.97
373,0,0.6051
374,0,0.865
375,0,0.905
376,1,1.0
377,1,0.98
378,0,0.805
379,0,0.865
380,0,0.965
381,1,1.0
382,1,0.865
383,0,0.6518
384,1,1.0
385,0,1.0
386,0,0.955
387,0,0.585
388,1,0.895
389,0,1.0
390,1,0.875
391,1,0.825
392,1,0.67
393,0,0.9325
394,1,0.995
395,1,0.835
396,0,0.865
397,0,0.825
398,0,0.9125
399,0,0.9933
400,1,1.0
401,0,0.524
402,0,0.94
403,0,0.955
404,0,0.99
405,0,0.86
406,0,0.9693
407,0,0.995
408,1,0.97
409,0,0.8174
410,0,0.975
411,0,1.0
412,0,1.0
413,1,0.985
414,0,1.0
415,1,0.7454
416,0,0.93
417,1,1.0
418,1,0.985
419,0,0.9917
420,0,0.815
421,0,0.9868
422,0,0.945
423,0,0.865
424,0,0.835
425,0,0.995
426,0,0.9967
427,1,0.94
428,1,0.97
429,0,0.7116
430,1,0.7575
431,1,0.8064
432,1,0.63
433,1,0.835
434,0,0.9333
435,0,0.71
436,1,0.78
437,0,0.945
438,1,0.91
439,0,0.845
440,0,0.865
441,1,0.92
442,0,1.0
443,1,0.692
444,1,0.995
445,0,1.0
446,1,0.885
447,1,0.975
448,1,0.6683
449,1,0.93
450,1,0.765
451,0,0.955
452,0,0.99
453,0,0.795
454,1,0.81
455,0,1.0
456,0,0.9397
457,0,0.97
458,1,1.0
459,1,0.865
460,0,0.7116
461,1,0.8483
462,0,0.85
463,0,0.965
464,0,0.8848
465,0,1.0
466,0,0.9983
467,0,1.0
468,0,0.915
469,0,1.0
470,1,0.925
471,0,0.9967
472,0,0.9675
473,1,0.99
474,1,0.9
475,0,0.805
476,0,0.975
477,0,0.9693
478,0,0.99
479,0,1.0
480,1,0.785
481,0,1.0
482,0,1.0
483,0,0.93
484,1,0.725
485,0,0.595
486,0,0.975
487,1,1.0
488,0,0.88
489,0,0.88
490,0,0.6375
491,0,0.99
492,0,0.97
493,0,0.56
494,0,0.92
495,0,1.0
496,0,0.8237
497,1,0.985
498,0,1.0
499,0,0.65
500,0,0.9025
501,0,0.9912
502,1,0.9632
503,1,0.9464
504,0,0.775
505,1,1.0
506,0,0.84
507,1,0.98
508,1,0.5326
509,0,0.98
510,1,0.795
511,1,0.7348
512,0,1.0
513,1,0.9546
514,1,0.98
515,0,0.94
516,0,0.915
517,1,0.985
518,0,0.9336
519,1,0.99
520,0,0.9261
521,1,1.0
522,0,1.0
523,0,0.9971
524,1,0.995
525,0,0.8412
526,0,0.9211
527,1,0.865
528,0,0.91
529,0,0.524
530,0,0.97
531,1,0.775
532,0,0.8412
533,0,0.7735
534,1,0.895
535,0,0.82
536,1,0.995
537,1,0.825
538,1,1.0
539,0,1.0
540,1,0.99
541,1,0.985
542,0,0.95
543,0,0.95
544,1,0.7
545,0,0.69
546,0,0.98
547,1,0.925
548,1,0.6057
549,0,0.995
550,0,0.66
551,1,0.755
552,0,0.98
553,0,0.9397
554,0,0.96
555,1,0.755
556,0,0.97
557,1,0.945
558,0,0.935
559,1,0.995
560,0,0.695
561,0,0.7116
562,0,0.965
563,0,0.995
564,0,1.0
565,0,0.93
566,0,0.845
567,0,0.9817
568,0,0.84
569,0,0.8412
570,1,0.7
571,0,0.9983
572,1,0.95
573,1,0.9646
574,1,0.8576
575,0,0.5131
576,0,1.0
577,1,0.985
578,1,1.0
579,0,0.755
580,0,0.6518
581,1,0.885
582,1,1.0
583,0,1.0
584,0,0.84
585,0,0.9727
586,1,0.965
587,0,0.995
588,0,0.715
589,0,1.0
590,0,1.0
591,0,0.99
592,1,0.985
593,0,1.0
594,1,0.7183
595,0,0.89
596,0,1.0
597,1,0.995
598,0,1.0
599,0,0.9971
600,1,0.925
601,1,0.945
602,0,1.0
603,0,0.995
604,0,0.72
605,1,0.7683
606,0,0.985
607,0,0.97
608,1,0.7905
609,1,0.995
610,1,0.995
611,0,0.81
612,0,0.995
613,1,0.885
614,0,0.7116
615,0,0.8625
616,1,0.955
617,0,0.955
618,0,0.805
619,1,0.98
620,0,0.9925
621,0,0.9
622,1,0.755
623,1,0.82
624,0,0.96
625,0,0.995
626,0,0.925
627,0,0.975
628,1,1.0
629,0,1.0
630,0,1.0
631,1,0.65
632,0,1.0
633,1,0.74
634,0,1.0
635,0,0.965
636,1,0.995
637,0,0.6518
638,0,0.7683
639,0,0.94
640,0,0.995
641,0,0.995
642,1,1.0
643,0,0.95
644,1,0.895
645,1,0.925
646,1,0.89
647,0,0.9817
648,1,0.635
649,0,0.9482
650,1,0.89
651,0,1.0
652,1,0.98
653,0,0.99
654,1,0.99
655,0,0.725
656,0,0.97
657,0,1.0
658,0,0.74
659,0,1.0
660,0,0.695
661,1,0.7
662,0,1.0
663,0,0.93
664,0,1.0
665,1,0.67
666,0,0.855
667,0,1.0
668,0,0.578
669,0,0.8845
670,1,1.0
671,1,0.99
672,0,0.73
673,0,0.9983
674,1,0.6221
675,0,1.0
676,0,0.9425
677,0,0.995
678,1,0.705
679,0,0.91
680,0,0.635
681,0,0.615
682,1,0.67
683,0,1.0
684,0,1.0
685,0,0.98
686,0,0.545
687,0,1.0
688,0,0.9762
689,0,0.84
690,1,0.98
691,0,0.52
692,1,0.82
693,1,0.895
694,0,0.98
695,0,0.97
696,0,1.0
697,0,0.72
698,1,0.9754
699,0,0.54
700,0,0.9941
701,1,0.985
702,1,0.9146
703,0,0.83
704,0,0.9088
705,0,0.85
706,0,0.9735
707,1,0.98
708,1,0.9034
709,1,0.955
710,1,0.7107
711,1,1.0
712,1,0.5326
713,0,0.825
714,0,0.81
715,0,0.8973
716,0,0.995
717,1,1.0
718,1,0.975
719,0,0.9886
720,0,0.96
721,1,1.0
722,0,0.975
723,0,0.7042
724,0,0.8873
725,1,0.665
726,0,0.985
727,1,0.595
728,1,0.9754
729,0,0.65
730,0,0.835
731,1,0.975
732,1,0.7425
733,0,1.0
734,0,1.0
735,0,1.0
736,0,1.0
737,0,0.895
738,1,0.675
739,0,1.0
740,0,1.0
741,1,0.8322
742,0,0.71
743,1,0.975
744,0,0.84
745,1,0.7115
746,0,0.9
747,0,0.985
748,1,1.0
749,0,0.79
750,0,0.7395
751,1,0.895
752,1,0.7875
753,0,0.633
754,0,1.0
755,1,0.98
756,1,0.955
757,0,0.8196
758,0,0.975
759,0,0.85
760,1,1.0
761,0,1.0
762,0,0.9862
763,1,0.6123
764,1,0.92
765,0,0.7739
766,1,0.995
767,0,0.92
768,0,0.6725
769,0,0.925
770,0,0.7842
771,0,0.995
772,0,0.94
773,0,0.64
774,0,0.9971
775,1,0.895
776,0,0.9444
777,0,0.7116
778,1,0.85
779,0,1.0
780,1,0.995
781,1,0.92
782,1,1.0
783,0,0.6753
784,0,0.99
785,0,0.995
786,0,1.0
787,1,0.865
788,0,0.99
789,1,0.905
790,0,0.76
791,0,0.7116
792,0,0.965
793,0,0.9
794,0,0.725
795,0,1.0
796,0,0.9297
797,1,0.985
798,1,0.63
799,0,0.9264
800,0,0.63
801,0,0.7042
802,1,0.975
803,1,0.755
804,1,0.8425
805,0,0.98
806,0,0.8425
807,0,0.99
808,0,0.71
809,0,0.9297
810,1,1.0
811,0,1.0
812,0,0.96
813,0,0.983
814,0,0.84
815,1,0.52
816,0,1.0
817,0,0.72
818,0,0.675
819,0,1.0
820,0,0.99
821,1,1.0
822,1,0.595
823,0,0.985
824,1,0.745
825,0,0.835
826,0,1.0
827,1,0.895
828,1,0.905
829,0,0.7116
830,1,0.98
831,1,0.715
832,1,0.995
833,0,0.8412
834,0,0.995
835,0,0.8505
836,1,0.995
837,0,0.985
838,0,1.0
839,1,0.9613
840,1,0.715
841,0,0.94
842,0,0.7578
843,1,0.96
844,0,1.0
845,0,0.9912
846,0,0.9941
847,0,0.985
848,0,0.9925
849,0,0.955
850,1,1.0
851,0,0.84
852,0,0.995
853,0,0.785
854,1,0.985
855,0,0.605
856,1,0.805
857,1,0.94
858,1,0.9
859,1,0.94
860,0,0.8412
861,0,0.9492
862,0,0.9033
863,1,0.985
864,0,0.9
865,0,1.0
866,1,0.955
867,1,0.87
868,0,0.975
869,0,0.97
870,1,0.6975
871,0,1.0
872,1,1.0
873,0,0.98
874,0,0.9
875,1,0.96
876,1,0.93
877,0,1.0
878,0,0.9817
879,0,1.0
880,1,0.935
881,1,0.87
882,0,0.986
883,0,0.755
884,0,0.9925
885,0,0.995
886,0,0.855
887,0,0.995
888,1,1.0
889,0,0.85
890,1,0.885
891,0,0.7512
